Dialogue_Id,Speaker,Emotion_name,Utterance,Annotate(0/1)
90,maya,anger,"oh, rosesh you have to stand up to them. agar tum ish tarah darte rahoge toh naturally wo tumhe darayenge. abhi ki abhi sina taan ke kahe dena chahihe ke aap ki ragging nehi chalegi okay.",0
91,maya,joy,what is what? hahaha,0
91,monisha,joy,"mammi ji, aap itna kyun hash rahi hai?",0
91,maya,joy,kyunki tum bate hi aise karte ho beta,0
91,monisha,joy,keya? maine to sirf itna kaha ki hum dono best friends hain na?,0
91,maya,joy,"oh, stop it. don't start me off again. [laughing] oh my god, monisha beta best friends wo hote hain jinke bare main hum sab such jante hain",0
91,monisha,joy,toh mere bare main aap sabkuch janti toh hai,0
91,maya,neutral,can i finish please? aur uske wawajut hum unhe pasand karte hai,0
91,monisha,sadness,matlab aap mujhe pasand nehi karti?,0
91,maya,contempt,"well agar mai honestly kahu, sacche dil se, agar ek minute ke liye mai tumhari dher sari buraiya bhul jau, ihe bhi bhul jau ki tum kitni middle class ho, toh bhi tum mujhe acchi nehi lagti beta",0
91,monisha,joy,"waise ek bat kahu mammi ji, aap bhi mujhe kohi khash acchi nehi lagti.",0
91,maya,neutral,"that's good. that's honest. you know agar tum actually iye kaha hota ki mai tumhe acchi lagti hu, toh tum mujhe aur bhi acchi nehi lagti. monisha, kyun na hum ish mauke ka fayda uthakar, afterall we are roommates, kyun na hum ek dusre ko ek dursi ki saari buraiya bata dain.",0
91,monisha,neutral,matlab?,0
91,maya,neutral,"matlab tumhari jo saari doso tinsoo char hazar panch hazar, jo saari buraiya hai, mai tumhe bata deti hu.",0
91,monisha,neutral,"lekin mammi ji, mai aapko aapki saari buraiya nehi bata paungi.",1
91,maya,joy,"kyun? ek do buraiya batane main tumhe keya problem ho sakti hai? and besides, we have help. the wine will help us talk.",0
92,sahil,anger,"dimag kharap ho geya tha mera jo maine aapke piche piche bachelorhood ke demand ki. halat dekhiye ish room ki. toofan aa geya ho aisa lag raha hai. grofer market hai uha par, iha par sabzimandi hai, uha dekhiye steel emporium hai, ish room ke safai karte karte saam hne wale hai dad",0
92,indu,neutral,"ha? sahil, tumne kuch kaha?",0
92,sahil,anger,nehi,0
92,indu,neutral,mujhe kyun laga kohi baat kar raha hai,0
92,sahil,anger,dad maine jab bachelorhood ke maang ki tab mujhe laga chalo kuch dino ke liye toh monisha se picha chuta. lekin iha par dekhiye mucho wale mnisha ke saath din guzarne par rahe hai.,0
92,sahil,anger,dad ish room ke halat ekh rahe hai aap? kitna kachra hai iha par,0
92,indu,neutral,ha maine toh kab ka dekha,0
92,sahil,anger,toh kaha se suru karu?,0
92,indu,neutral,"are rosesh, joldi se baarf aur potato chips le aao.",0
92,sahil,anger,"rosesh pocha laga raha hai, uske hat gande hai.",0
92,indu,neutral,"accha, rosesh, pehle haat dho le fir potato chips aur baarf le aa. okay?",0
92,sahil,anger,"dad, ladies se humne collective bachelorhood manga tha. alright? hum dono aapke naukar nehi hai.",0
92,indu,neutral,okay i understand. tumlog kaam karo aur mai bathe bathe tv dekhu accha nehi lagta,0
92,sahil,neutral,that's better.,0
92,indu,neutral,"okay toh ek kaam karo, aapne glasses banao aur aa jao iha bed pe, come on bohot jage hai, come on come on come on",0
92,sahil,anger,"are bed par hum, mera aur monisha ka pura sansar para hai dad, keya jage, what's wrong with you? come on get up.",1
92,indu,sadness,oh ho sansar,0
92,sahil,neutral,that's better chalo,0
92,indu,neutral,"idhar aao, pakro iha se, pakro chadar pakro, haa okay kincho kinch kinch",0
93,sahil,anger,"dimag kharap ho geya tha mera jo maine aapke piche piche bachelorhood ke demand ki. halat dekhiye ish room ki. toofan aa geya ho aisa lag raha hai. grofer market hai uha par, iha par sabzimandi hai, uha dekhiye steel emporium hai, ish room ke safai karte karte saam hne wale hai dad",0
93,indu,neutral,"ha? sahil, tumne kuch kaha?",0
93,sahil,anger,nehi,0
93,indu,neutral,mujhe kyun laga kohi baat kar raha hai,0
93,sahil,anger,dad maine jab bachelorhood ke maang ki tab mujhe laga chalo kuch dino ke liye toh monisha se picha chuta. lekin iha par dekhiye mucho wale mnisha ke saath din guzarne par rahe hai.,0
93,sahil,anger,dad ish room ke halat ekh rahe hai aap? kitna kachra hai iha par,0
93,indu,neutral,ha maine toh kab ka dekha,0
93,sahil,anger,toh kaha se suru karu?,0
93,indu,neutral,"are rosesh, joldi se baarf aur potato chips le aao.",0
93,sahil,anger,"rosesh pocha laga raha hai, uske hat gande hai.",0
93,indu,neutral,"accha, rosesh, pehle haat dho le fir potato chips aur baarf le aa. okay?",0
93,sahil,anger,"dad, ladies se humne collective bachelorhood manga tha. alright? hum dono aapke naukar nehi hai.",0
93,indu,neutral,okay i understand. tumlog kaam karo aur mai bathe bathe tv dekhu accha nehi lagta,0
93,sahil,neutral,that's better.,0
93,indu,neutral,"okay toh ek kaam karo, aapne glasses banao aur aa jao iha bed pe, come on bohot jage hai, come on come on come on",0
93,sahil,anger,"are bed par hum, mera aur monisha ka pura sansar para hai dad, keya jage, what's wrong with you? come on get up.",0
93,indu,sadness,oh ho sansar,0
93,sahil,neutral,that's better chalo,0
93,indu,neutral,"idhar aao, pakro iha se, pakro chadar pakro, haa okay kincho kinch kinch",0
93,sahil,neutral,are dad!,0
93,indu,neutral,"chalo bohot sare jage ho geyi come on come on come on sit down, pick up your glasses, come on.",0
93,indu,neutral,"bachelorhood aisa hi hota hai, jab mai scotland me parta tha na toh uha toh chaaye khana sab kudh hi banana parta tha. mai toh chaaye bhi mahine me sirf ek bar banata tha",0
93,sahil,neutral,aur baki ke din?,0
93,indu,neutral,"yaane ek sath tish chalish cup chaaye bana leta tha. ek cup chaaye pi, aur baki ki chaaye deep fridge me.",0
93,sahil,surprise,chaaye deep fridge me?,0
93,indu,joy,aur pata hai kabhi labhi kohi chipku dost aa jaye na khana khane jabardasti toh use bhi desert mei indian tea cake.,0
93,sahil,contempt,dad chaaye bar bar garam karne se na chaaye me jahar fel jata pata hai?,0
93,indu,neutral,"are mera roommate tha na jo denish, wo toh dhai dhai mahine purane chai kha leta tha. suru suru mai",0
93,sahil,surprise,suru suru mai matlab?,0
93,indu,neutral,"bad mei toh wo marte marte bacha na, food poisoning se.",0
93,indu,joy,"nehi nehi meri chaaye kha kar nehi, mere alu bhindi ke sabji pi kar.",1
94,sahil,anger,"dimag kharap ho geya tha mera jo maine aapke piche piche bachelorhood ke demand ki. halat dekhiye ish room ki. toofan aa geya ho aisa lag raha hai. grofer market hai uha par, iha par sabzimandi hai, uha dekhiye steel emporium hai, ish room ke safai karte karte saam hne wale hai dad",0
94,indu,neutral,"ha? sahil, tumne kuch kaha?",0
94,sahil,anger,nehi,0
94,indu,neutral,mujhe kyun laga kohi baat kar raha hai,0
94,sahil,anger,dad maine jab bachelorhood ke maang ki tab mujhe laga chalo kuch dino ke liye toh monisha se picha chuta. lekin iha par dekhiye mucho wale mnisha ke saath din guzarne par rahe hai.,0
94,sahil,anger,dad ish room ke halat ekh rahe hai aap? kitna kachra hai iha par,0
94,indu,neutral,ha maine toh kab ka dekha,0
94,sahil,anger,toh kaha se suru karu?,0
94,indu,neutral,"are rosesh, joldi se baarf aur potato chips le aao.",0
94,sahil,anger,"rosesh pocha laga raha hai, uske hat gande hai.",0
94,indu,neutral,"accha, rosesh, pehle haat dho le fir potato chips aur baarf le aa. okay?",0
94,sahil,anger,"dad, ladies se humne collective bachelorhood manga tha. alright? hum dono aapke naukar nehi hai.",0
94,indu,neutral,okay i understand. tumlog kaam karo aur mai bathe bathe tv dekhu accha nehi lagta,0
94,sahil,neutral,that's better.,0
94,indu,neutral,"okay toh ek kaam karo, aapne glasses banao aur aa jao iha bed pe, come on bohot jage hai, come on come on come on",0
94,sahil,anger,"are bed par hum, mera aur monisha ka pura sansar para hai dad, keya jage, what's wrong with you? come on get up.",0
94,indu,sadness,oh ho sansar,0
94,sahil,neutral,that's better chalo,0
94,indu,neutral,"idhar aao, pakro iha se, pakro chadar pakro, haa okay kincho kinch kinch",0
94,sahil,neutral,are dad!,0
94,indu,neutral,"chalo bohot sare jage ho geyi come on come on come on sit down, pick up your glasses, come on.",0
94,indu,neutral,"bachelorhood aisa hi hota hai, jab mai scotland me parta tha na toh uha toh chaaye khana sab kudh hi banana parta tha. mai toh chaaye bhi mahine me sirf ek bar banata tha",0
94,sahil,neutral,aur baki ke din?,0
94,indu,neutral,"yaane ek sath tish chalish cup chaaye bana leta tha. ek cup chaaye pi, aur baki ki chaaye deep fridge me.",1
94,sahil,surprise,chaaye deep fridge me?,0
94,indu,joy,aur pata hai kabhi labhi kohi chipku dost aa jaye na khana khane jabardasti toh use bhi desert mei indian tea cake.,0
94,sahil,contempt,dad chaaye bar bar garam karne se na chaaye me jahar fel jata pata hai?,0
94,indu,neutral,"are mera roommate tha na jo denish, wo toh dhai dhai mahine purane chai kha leta tha. suru suru mai",0
94,sahil,surprise,suru suru mai matlab?,0
94,indu,neutral,"bad mei toh wo marte marte bacha na, food poisoning se.",1
94,indu,joy,"nehi nehi meri chaaye kha kar nehi, mere alu bhindi ke sabji pi kar.",0
94,sahil,surprise,aaplog sabzi pite the?,0
94,indu,joy,"ha iye sabzi katne watne ki jhanjhat kaun kare? alu aur bhindi mixer me daali, wooo nikala, cooker mai dala, sabxi taiyaar are garam garam roti ke sath wo khane ka maza hi kuch aur tha",1
94,sahil,neutral,accha garam garam rotiya toh khate the,0
94,indu,neutral,"nehi, baa bhejti thi na frozen chapathies kabhi kabhi.",0
94,sahil,neutral,toh wo garam kaise karte the?,0
94,indu,joy,"are tu keya hume adimanab samaztha ha keya? gufa mai rahte the humlog kitne modern appliances the uha par. ironing board tha, istiri thi, bas frozen chapathi bistar ke niche se nikali, isti ki, garam garam khao.",1
94,sahil,contempt,pata ehi kyun suddenly monisha bahat civilized lagne lagi hai.,0
95,sahil,anger,"dimag kharap ho geya tha mera jo maine aapke piche piche bachelorhood ke demand ki. halat dekhiye ish room ki. toofan aa geya ho aisa lag raha hai. grofer market hai uha par, iha par sabzimandi hai, uha dekhiye steel emporium hai, ish room ke safai karte karte saam hne wale hai dad",0
95,indu,neutral,"ha? sahil, tumne kuch kaha?",0
95,sahil,anger,nehi,0
95,indu,neutral,mujhe kyun laga kohi baat kar raha hai,0
95,sahil,anger,dad maine jab bachelorhood ke maang ki tab mujhe laga chalo kuch dino ke liye toh monisha se picha chuta. lekin iha par dekhiye mucho wale mnisha ke saath din guzarne par rahe hai.,0
95,sahil,anger,dad ish room ke halat ekh rahe hai aap? kitna kachra hai iha par,0
95,indu,neutral,ha maine toh kab ka dekha,0
95,sahil,anger,toh kaha se suru karu?,0
95,indu,neutral,"are rosesh, joldi se baarf aur potato chips le aao.",0
95,sahil,anger,"rosesh pocha laga raha hai, uske hat gande hai.",0
95,indu,neutral,"accha, rosesh, pehle haat dho le fir potato chips aur baarf le aa. okay?",0
95,sahil,anger,"dad, ladies se humne collective bachelorhood manga tha. alright? hum dono aapke naukar nehi hai.",0
95,indu,neutral,okay i understand. tumlog kaam karo aur mai bathe bathe tv dekhu accha nehi lagta,0
95,sahil,neutral,that's better.,0
95,indu,neutral,"okay toh ek kaam karo, aapne glasses banao aur aa jao iha bed pe, come on bohot jage hai, come on come on come on",0
95,sahil,anger,"are bed par hum, mera aur monisha ka pura sansar para hai dad, keya jage, what's wrong with you? come on get up.",0
95,indu,sadness,oh ho sansar,0
95,sahil,neutral,that's better chalo,0
95,indu,neutral,"idhar aao, pakro iha se, pakro chadar pakro, haa okay kincho kinch kinch",0
95,sahil,neutral,are dad!,0
95,indu,neutral,"chalo bohot sare jage ho geyi come on come on come on sit down, pick up your glasses, come on.",0
95,indu,neutral,"bachelorhood aisa hi hota hai, jab mai scotland me parta tha na toh uha toh chaaye khana sab kudh hi banana parta tha. mai toh chaaye bhi mahine me sirf ek bar banata tha",0
95,sahil,neutral,aur baki ke din?,0
95,indu,neutral,"yaane ek sath tish chalish cup chaaye bana leta tha. ek cup chaaye pi, aur baki ki chaaye deep fridge me.",0
95,sahil,surprise,chaaye deep fridge me?,0
95,indu,joy,aur pata hai kabhi labhi kohi chipku dost aa jaye na khana khane jabardasti toh use bhi desert mei indian tea cake.,0
95,sahil,contempt,dad chaaye bar bar garam karne se na chaaye me jahar fel jata pata hai?,0
95,indu,neutral,"are mera roommate tha na jo denish, wo toh dhai dhai mahine purane chai kha leta tha. suru suru mai",0
95,sahil,surprise,suru suru mai matlab?,0
95,indu,neutral,"bad mei toh wo marte marte bacha na, food poisoning se.",0
95,indu,joy,"nehi nehi meri chaaye kha kar nehi, mere alu bhindi ke sabji pi kar.",0
95,sahil,surprise,aaplog sabzi pite the?,0
95,indu,joy,"ha iye sabzi katne watne ki jhanjhat kaun kare? alu aur bhindi mixer me daali, wooo nikala, cooker mai dala, sabxi taiyaar are garam garam roti ke sath wo khane ka maza hi kuch aur tha",0
95,sahil,neutral,accha garam garam rotiya toh khate the,0
95,indu,neutral,"nehi, baa bhejti thi na frozen chapathies kabhi kabhi.",0
95,sahil,neutral,toh wo garam kaise karte the?,0
95,indu,joy,"are tu keya hume adimanab samaztha ha keya? gufa mai rahte the humlog kitne modern appliances the uha par. ironing board tha, istiri thi, bas frozen chapathi bistar ke niche se nikali, isti ki, garam garam khao.",0
95,sahil,contempt,pata ehi kyun suddenly monisha bahat civilized lagne lagi hai.,0
95,rosesh,neutral,"sahil bhai sahil bhai ek aur cockroach mila, keya karu iska?",1
95,indu,fear,"rosesh fenk de use, fenk de beta.",0
96,monisha,neutral,are magar mai toh hu hi middle class,0
96,maya,disgust,"toh usme change lao na meri ma. middle class madam, har cheez mai middle class hona jaruri hai? ice-cream parlour wale ko tum bhaiya ji kahte ho? dhobi se mukt me rumal istri karate ho. dusro ki saadi main pandra-bish photo khicwate ho.",1
96,monisha,anger,"chup! high society ki....jab se ish ghar main ayi hun, tab se bak bak bak bak fm radio ki tarah.",0
97,monisha,anger,keya bigara hai maine tera? haa,0
97,maya,sadness,mera table. dekho kitna ganda kar diya.,0
97,monisha,anger,"bigarne de, bigarne de. mana ki tu har cheez me mujhse better hai, ghar sajane main, khana pakane main, kapre pahenne main.",0
97,maya,disgust,kapre pahenne main monisha?,0
97,monisha,anger,tune mujhe toka?,0
97,maya,fear,sorry,1
97,monisha,neutral,nehi mention not,0
98,monisha,anger,keya bigara hai maine tera? haa,0
98,maya,sadness,mera table. dekho kitna ganda kar diya.,0
98,monisha,anger,"bigarne de, bigarne de. mana ki tu har cheez me mujhse better hai, ghar sajane main, khana pakane main, kapre pahenne main.",0
98,maya,disgust,kapre pahenne main monisha?,0
98,monisha,anger,tune mujhe toka?,0
98,maya,fear,sorry,0
98,monisha,neutral,nehi mention not,1
98,maya,disgust,"it's all right hai kahte hain monisha, for god's sake, mention not",0
99,monisha,anger,keya bigara hai maine tera? haa,0
99,maya,sadness,mera table. dekho kitna ganda kar diya.,0
99,monisha,anger,"bigarne de, bigarne de. mana ki tu har cheez me mujhse better hai, ghar sajane main, khana pakane main, kapre pahenne main.",0
99,maya,disgust,kapre pahenne main monisha?,0
99,monisha,anger,tune mujhe toka?,0
99,maya,fear,sorry,0
99,monisha,neutral,nehi mention not,0
99,maya,disgust,"it's all right hai kahte hain monisha, for god's sake, mention not",0
99,monisha,anger,tune mujhe firse toka?,0
99,maya,disgust,har cheez mai middle class,0
99,monisha,anger,teri toh mai,0
99,maya,fear,"aaaaah, indu indu",0
99,monisha,anger,"kab tak tokega haa? tok tok tok tok tokte rahti hai. kash ki tune iye mobile phone hoti, kamse kam tera toka toh limited hota",1
99,monisha,joy,samjhi? tok tok tok tok,0
100,monisha,anger,keya bigara hai maine tera? haa,0
100,maya,sadness,mera table. dekho kitna ganda kar diya.,0
100,monisha,anger,"bigarne de, bigarne de. mana ki tu har cheez me mujhse better hai, ghar sajane main, khana pakane main, kapre pahenne main.",0
100,maya,disgust,kapre pahenne main monisha?,0
100,monisha,anger,tune mujhe toka?,0
100,maya,fear,sorry,0
100,monisha,neutral,nehi mention not,0
100,maya,disgust,"it's all right hai kahte hain monisha, for god's sake, mention not",0
100,monisha,anger,tune mujhe firse toka?,0
100,maya,disgust,har cheez mai middle class,0
100,monisha,anger,teri toh mai,0
100,maya,fear,"aaaaah, indu indu",0
100,monisha,anger,"kab tak tokega haa? tok tok tok tok tokte rahti hai. kash ki tune iye mobile phone hoti, kamse kam tera toka toh limited hota",0
100,monisha,joy,samjhi? tok tok tok tok,0
100,maya,contempt,"samaj gayi, mai janti hun ki mai tujse har cheez mai better hu, lekin tera dil mujhse better hai.",1
100,monisha,neutral,haa,0
101,monisha,anger,keya bigara hai maine tera? haa,0
101,maya,sadness,mera table. dekho kitna ganda kar diya.,0
101,monisha,anger,"bigarne de, bigarne de. mana ki tu har cheez me mujhse better hai, ghar sajane main, khana pakane main, kapre pahenne main.",0
101,maya,disgust,kapre pahenne main monisha?,0
101,monisha,anger,tune mujhe toka?,0
101,maya,fear,sorry,0
101,monisha,neutral,nehi mention not,0
101,maya,disgust,"it's all right hai kahte hain monisha, for god's sake, mention not",0
101,monisha,anger,tune mujhe firse toka?,0
101,maya,disgust,har cheez mai middle class,0
101,monisha,anger,teri toh mai,0
101,maya,fear,"aaaaah, indu indu",0
101,monisha,anger,"kab tak tokega haa? tok tok tok tok tokte rahti hai. kash ki tune iye mobile phone hoti, kamse kam tera toka toh limited hota",0
101,monisha,joy,samjhi? tok tok tok tok,0
101,maya,contempt,"samaj gayi, mai janti hun ki mai tujse har cheez mai better hu, lekin tera dil mujhse better hai.",0
101,monisha,neutral,haa,0
101,maya,contempt,thora sa. and i hate you for it.,0
101,monisha,neutral,you hate me?,0
101,maya,disgust,i hate you.,0
101,monisha,contempt,you hate me mayapuri?,0
101,maya,disgust,i hate you.,0
101,monisha,disgust,i haat you.,0
